filename,prediction,probability,logit
0101000020E61000006A56FFE52FCF424080A5791B29E14B40.jpg,FALSE,0.4950457811355591,-0.019817598164081573
0101000020E61000006A59F990B0C042405EAA62C259DD4B40.jpg,TRUE,0.5025655627250671,0.01026231050491333
0101000020E61000006A71FB22B7CF4240BD49D65837DD4B40.jpg,TRUE,0.5296781659126282,0.11885230243206024
0101000020E61000006A915C1A195F3E40DF9D12968C024E40.jpg,FALSE,0.47165581583976746,-0.11349846422672272
0101000020E61000006ABEB2216B653E400C3E813BC6ED4D40.jpg,FALSE,0.44069546461105347,-0.23834015429019928
0101000020E61000006ACF6C24F7D04240095B35CDD0EA4B40.jpg,TRUE,0.5290857553482056,0.11647449433803558
0101000020E61000006AE411E1C1D24240263B5CC913EA4B40.jpg,TRUE,0.5082591772079468,0.03303976356983185
0101000020E61000006B03C6E6E2D14240C62A8258E6D84B40.jpg,TRUE,0.5770217180252075,0.3105591833591461
0101000020E61000006B22B296A2CC42404CE91ADFB7DC4B40.jpg,FALSE,0.46947482228279114,-0.12225273251533508
0101000020E61000006B288A97B4514E40AD9732B2DC684C40.jpg,FALSE,0.4225735366344452,-0.3122175931930542
0101000020E61000006B33411912904840CBA278E103E64B40.jpg,TRUE,0.5776851177215576,0.3132777810096741
0101000020E61000006B6F5F23A3C142408972FF17E3DD4B40.jpg,TRUE,0.637062668800354,0.5626379251480103
0101000020E61000006B7315EBD1693E40270338A42EFF4D40.jpg,TRUE,0.6359795331954956,0.5579561591148376
0101000020E61000006B7B606C46CE4240BE32959CD8DF4B40.jpg,TRUE,0.5001784563064575,0.0007137139327824116
0101000020E61000006B8EAEFDDDBF424073E3F22C3CDD4B40.jpg,FALSE,0.4800850749015808,-0.07970185577869415
0101000020E61000006B8FD7B6BACF42405B56BAEB47EA4B40.jpg,TRUE,0.609456479549408,0.4450283646583557
0101000020E61000006BA3901D81DA4240C85DAAF06CD04B40.jpg,FALSE,0.4660360515117645,-0.13606536388397217
0101000020E61000006BAD029152503E40D2926E1BABF54D40.jpg,TRUE,0.6793535947799683,0.7508029937744141
0101000020E61000006BB3EE750B433E40C4C8C52AFB014E40.jpg,TRUE,0.6419411897659302,0.5837993621826172
0101000020E61000006BB639680B904840E7D823CF53E64B40.jpg,TRUE,0.5287626385688782,0.11517776548862457
0101000020E61000006BC17E9480443E40F0ECA41E5FFC4D40.jpg,FALSE,0.4250424802303314,-0.3021071255207062
0101000020E61000006BC662CE85CD4240F2187BB5F7DD4B40.jpg,TRUE,0.5254951119422913,0.10206897556781769
0101000020E61000006BCE8C4111E242404588ACE704D14B40.jpg,TRUE,0.5017431378364563,0.006972454953938723
0101000020E61000006BD58842C6F64B4031D5B5BE145C4B40.jpg,FALSE,0.473169207572937,-0.10742629319429398
0101000020E61000006BDED1FCFAD14240D471CA1628D94B40.jpg,TRUE,0.5757735371589661,0.3054470121860504
0101000020E61000006C036D2E1BD542402E727AD713E14B40.jpg,FALSE,0.338030606508255,-0.6720829010009766
0101000020E61000006C0501BDA6EF4540A8750438092A4C40.jpg,TRUE,0.6229052543640137,0.5018981099128723
0101000020E61000006C11E1F7E0C242403C04C03EDBE44B40.jpg,TRUE,0.5431575179100037,0.17306077480316162
0101000020E61000006C18DDF895523E40EE40819DF9EC4D40.jpg,TRUE,0.6102079749107361,0.4481862783432007
0101000020E61000006C25584295C34240983729FA33DA4B40.jpg,FALSE,0.4342564344406128,-0.26450568437576294
0101000020E61000006C29BDC284CD424014731D9EF6E24B40.jpg,TRUE,0.64792400598526,0.6099264621734619
0101000020E61000006C40171C44C64240E7802C5D64DB4B40.jpg,FALSE,0.46230778098106384,-0.15105561912059784
0101000020E61000006C4A59567FBF42402AFA8096A7E94B40.jpg,FALSE,0.37625715136528015,-0.5054652690887451
0101000020E61000006C4CDB01CF8F48409DA830AC9EE54B40.jpg,FALSE,0.4924081861972809,-0.03036956489086151
0101000020E61000006C667122A14D3E40BEF5AD4B17FC4D40.jpg,TRUE,0.6739935278892517,0.7263033390045166
0101000020E61000006C6A433FFF423E402BAE8F26D5F94D40.jpg,TRUE,0.625841498374939,0.5144175291061401
0101000020E61000006C6D264E0ACE42408898FE648DDD4B40.jpg,FALSE,0.3627711236476898,-0.5633568167686462
0101000020E61000006C9AB147AC6A3E4077037EEDD6FC4D40.jpg,TRUE,0.7246324419975281,0.9675577878952026
0101000020E61000006CBE00B1DB573E40CE0BFE1E7F014E40.jpg,TRUE,0.6399994492530823,0.5753618478775024
0101000020E61000006CBFDDDB32C242401FC90D08B2E94B40.jpg,FALSE,0.44863444566726685,-0.20618972182273865
0101000020E61000006CED36D5FE413E404159D032CDF74D40.jpg,TRUE,0.6483796834945679,0.6119246482849121
0101000020E61000006CF01E9DC3C142405535FAFEF1DD4B40.jpg,TRUE,0.7038346529006958,0.8656256198883057
0101000020E61000006CFADC9E9AC3424020D9037DC7E34B40.jpg,FALSE,0.40022793412208557,-0.40451550483703613
0101000020E61000006CFB1CF4ECC142409EAEDA7445E44B40.jpg,FALSE,0.27841365337371826,-0.9523441791534424
0101000020E61000006D0EF1BE53D042402877B1C61FE04B40.jpg,FALSE,0.3655600845813751,-0.5513118505477905
0101000020E61000006D2BB1C3FC6E3E40086FBEFAC0004E40.jpg,FALSE,0.45750486850738525,-0.17039167881011963
0101000020E61000006D2D033636683E404B819A94E1F94D40.jpg,FALSE,0.4360746145248413,-0.25710850954055786
0101000020E61000006D41082B02CF4240E2D4DE12C6EA4B40.jpg,TRUE,0.5183441042900085,0.07340933382511139
0101000020E61000006D4FA2BB6ACA424050E2E0C306D84B40.jpg,TRUE,0.5773366689682007,0.31184959411621094
0101000020E61000006D5BA8BD07763E40F16D7B3475F84D40.jpg,TRUE,0.5971445441246033,0.3935812711715698
0101000020E61000006D5CF284CDBF4240E888C36C5EDD4B40.jpg,TRUE,0.5991770625114441,0.40203723311424255
0101000020E61000006D5EC376F1453E40AADD564AB4FA4D40.jpg,TRUE,0.5237540602684021,0.09508776664733887
0101000020E61000006D8427EF41D84240B211D4657BF24B40.jpg,TRUE,0.5929945111274719,0.37635841965675354
0101000020E61000006DC0404059C74240A18A4BF0AEDB4B40.jpg,TRUE,0.5437675714492798,0.1755196899175644
0101000020E61000006DC802D0EFD04240F34BBDA1C2EA4B40.jpg,FALSE,0.4918498992919922,-0.03260350972414017
0101000020E61000006DD2D2B4C2424640A9B71899065B4840.jpg,TRUE,0.604616105556488,0.42473655939102173
0101000020E61000006DD54DE0D86E3E402B26A673D4004E40.jpg,TRUE,0.5755487680435181,0.3045269250869751
0101000020E61000006DEEC4B981D64240BE12F7419ED84B40.jpg,FALSE,0.3777357041835785,-0.499170184135437
0101000020E61000006DF2E264E5C34240F560691872E44B40.jpg,FALSE,0.4670344889163971,-0.13205349445343018
0101000020E61000006DF626D72B6C3E405B3C402065F34D40.jpg,FALSE,0.46539613604545593,-0.13863705098628998
0101000020E61000006E0828E9EECC4240BB4C919FF4D94B40.jpg,TRUE,0.5550270676612854,0.22100333869457245
0101000020E61000006E0BDBBE23C54240CCCDC54C93DA4B40.jpg,TRUE,0.6508142352104187,0.6226201057434082
0101000020E61000006E27195268BD4240561D58DF97D54B40.jpg,FALSE,0.4214443266391754,-0.31684717535972595
0101000020E61000006E2E787DD84346404F5EBA02F75A4840.jpg,TRUE,0.6665652990341187,0.6926908493041992
0101000020E61000006E331A9B8BC042405DAE503467DD4B40.jpg,FALSE,0.4371248781681061,-0.25283902883529663
0101000020E61000006E49D42C8CCF42408BBB025013D84B40.jpg,TRUE,0.5759372711181641,0.3061175048351288
0101000020E61000006E654A6A6FE34240B0821AE905E84B40.jpg,TRUE,0.5734251737594604,0.29583948850631714
0101000020E61000006E7CC018DED44240799609876AE24B40.jpg,FALSE,0.33493906259536743,-0.6859301328659058
0101000020E61000006E885E3786633E4059E1E21D6A034E40.jpg,FALSE,0.46922367811203003,-0.12326113879680634
0101000020E61000006E974748EE653E40BDBA239626F94D40.jpg,TRUE,0.565570592880249,0.2638016939163208
0101000020E61000006F0285DAECC042401682CB4CF1E84B40.jpg,FALSE,0.443758487701416,-0.22592221200466156
0101000020E61000006F4AE64933B942403F26C13727E94B40.jpg,FALSE,0.4564398229122162,-0.17468352615833282
0101000020E61000006F4F5DE749504E40247A5BE1C4694C40.jpg,TRUE,0.5190452933311462,0.07621829211711884
0101000020E61000006F5364F677773E400BEE95E6C7EE4D40.jpg,FALSE,0.4392935037612915,-0.24402976036071777
0101000020E61000006F56635A32373E40FE19520395FA4D40.jpg,TRUE,0.7385991215705872,1.0387002229690552
0101000020E61000006F8C581C32D24240604BA44145E94B40.jpg,FALSE,0.4495566785335541,-0.20246197283267975
0101000020E61000006FBBD05CA7463E406032743DE8F84D40.jpg,TRUE,0.6636983156204224,0.6798189878463745
0101000020E61000006FC8DE0978493E40BCF359D832FD4D40.jpg,TRUE,0.638300895690918,0.5679970979690552
0101000020E61000006FCDB31850F84B40FED7774DA15B4B40.jpg,TRUE,0.6636996865272522,0.6798251271247864
0101000020E61000006FD6229AA7FB4B40E83B8835465D4B40.jpg,TRUE,0.6440715193748474,0.5930799245834351
0101000020E61000006FEC322C21D64240B419BEBD1FE24B40.jpg,FALSE,0.41926538944244385,-0.3257898986339569
0101000020E610000070076ECD6B3B3E40B0EA0C8944F84D40.jpg,TRUE,0.6081597805023193,0.439583420753479
0101000020E61000007013F096A4533E40C13402AD5DF24D40.jpg,FALSE,0.4062099754810333,-0.3796555995941162
0101000020E61000007057968582443E40D6A717DA8BFD4D40.jpg,TRUE,0.5242326855659485,0.09700687229633331
0101000020E6100000709C2D839ED5424035E7EDC3D2D84B40.jpg,TRUE,0.6427551507949829,0.5873424410820007
0101000020E610000070A80DBED8C842401FA5F64821EB4B40.jpg,FALSE,0.33982735872268677,-0.6640636324882507
0101000020E610000070A98F2F3DCA4240618F9D788DDE4B40.jpg,FALSE,0.4303628206253052,-0.28037089109420776
0101000020E610000070B92AEBDF453E4057EDCF82A6F74D40.jpg,FALSE,0.49215471744537354,-0.03138384222984314
0101000020E610000070BACAB25E7D3E40897B735274F64D40.jpg,TRUE,0.6287389397621155,0.5268106460571289
0101000020E610000070CD85E0E4DF424086A2F7C851D24B40.jpg,TRUE,0.7467769384384155,1.0814955234527588
0101000020E610000070DD8D38764A3E404470D88D69FF4D40.jpg,TRUE,0.5553231239318848,0.2222021520137787
0101000020E610000070E0DDE3AF533E40EF9D295889004E40.jpg,TRUE,0.6759293079376221,0.7351268529891968
0101000020E610000070E360800E493E40B6C7C614D0F44D40.jpg,TRUE,0.5697957873344421,0.2810182571411133
0101000020E610000070E7B31D02C54240A755EA1533DA4B40.jpg,TRUE,0.5615552067756653,0.247476264834404
0101000020E610000070EA1A65316B3E403E548F3E6AFD4D40.jpg,TRUE,0.6865192651748657,0.7838964462280273
0101000020E61000007110DF4F6EC34240F254ABA2C4D94B40.jpg,TRUE,0.5757207870483398,0.3052313029766083
0101000020E6100000711D5027BA6E3E405096E028C7004E40.jpg,TRUE,0.51325523853302,0.05303332209587097
0101000020E6100000713A313A8C693E40C9AA4F0C65FD4D40.jpg,TRUE,0.5041816234588623,0.01672680675983429
0101000020E6100000714B8DCB166F3E40A5640417D5004E40.jpg,FALSE,0.4786170423030853,-0.08558401465415955
0101000020E61000007173B8C3578D48404DAB23727AE64B40.jpg,TRUE,0.598965585231781,0.4011569917201996
0101000020E610000071971658F4453E40F18A610041F74D40.jpg,TRUE,0.5720556378364563,0.2902429699897766
0101000020E610000071B2DFA316BD4240954D1EEEA1D64B40.jpg,FALSE,0.39430245757102966,-0.4292624592781067
0101000020E610000071B494408BCF4240E6DACEF914D84B40.jpg,TRUE,0.6113412976264954,0.4529539942741394
0101000020E610000071B705FA2DC34240E65B4A56F8E54B40.jpg,FALSE,0.44649991393089294,-0.21482262015342712
0101000020E610000071BABD881CB24E401B411128AE964B40.jpg,TRUE,0.6795541048049927,0.7517233490943909
0101000020E610000071CDEA0B0B343E40CF254AB2F6FE4D40.jpg,TRUE,0.5181329250335693,0.07256342470645905
0101000020E610000071CFE1C411904840A80970B402E64B40.jpg,TRUE,0.50397789478302,0.015911772847175598
0101000020E610000071EDA4BB74573E408AEA459E780A4E40.jpg,TRUE,0.520847499370575,0.08343831449747086
0101000020E610000072063079446E3E402B3018E725F34D40.jpg,TRUE,0.5309197306632996,0.12383703887462616
0101000020E6100000720EF208DB553E40CCF1196FFCEE4D40.jpg,TRUE,0.7417507171630859,1.0550878047943115
0101000020E61000007224DCD3F1583E40D5531B042CF94D40.jpg,TRUE,0.5661296844482422,0.26607757806777954
0101000020E6100000722EE1AA94413E4039D6F5A64AFC4D40.jpg,TRUE,0.6437547206878662,0.5916982889175415
0101000020E61000007257E9CD2CCD4240BF61BE96F9DD4B40.jpg,FALSE,0.4909819960594177,-0.0360758975148201
0101000020E6100000725E06DD0A593E404E890A2615FC4D40.jpg,TRUE,0.5076871514320374,0.03075103461742401
0101000020E61000007275F852D5C04240D449539021E84B40.jpg,TRUE,0.5766344666481018,0.30897247791290283
0101000020E610000072798853E1CE42408510A413C8EA4B40.jpg,FALSE,0.40059900283813477,-0.4029698371887207
0101000020E610000072A279DAC3473E40F8FA713390FC4D40.jpg,TRUE,0.6215220093727112,0.4960135817527771
0101000020E610000072BB8317FE493E405BD3D0C7FBFC4D40.jpg,TRUE,0.6772505640983582,0.7411652207374573
0101000020E610000072C6C84373444640753E1B3DA75B4840.jpg,TRUE,0.5731961727142334,0.29490357637405396
0101000020E610000072DB051D893D3E4036301A7B74FC4D40.jpg,TRUE,0.5594205260276794,0.23881058394908905
0101000020E610000072E78A9E50683E402DC9CCC84A014E40.jpg,TRUE,0.7378638982772827,1.0348957777023315
0101000020E6100000730076CE4CC14240D68CDC38C1DD4B40.jpg,TRUE,0.6269761323928833,0.5192658305168152
0101000020E610000073029807F0403E40560C992352F94D40.jpg,TRUE,0.6968300342559814,0.8322479724884033
0101000020E6100000730C51504D453E40BEA32E68CDF44D40.jpg,TRUE,0.5648589730262756,0.2609058916568756
0101000020E6100000732D5F39F0C042409442749646DD4B40.jpg,FALSE,0.42957639694213867,-0.2835797965526581
0101000020E61000007334F80FEAC64240AC7BA3D758E04B40.jpg,FALSE,0.474362313747406,-0.10264067351818085
0101000020E6100000736A55B59E8D484037C37A946BE64B40.jpg,TRUE,0.5676275491714478,0.2721782922744751
0101000020E61000007379041B7D553E40499453C1FCFD4D40.jpg,TRUE,0.6557874083518982,0.644577145576477
0101000020E610000073855B64D96C3E407323349B6AFD4D40.jpg,TRUE,0.5965439081192017,0.3910853862762451
0101000020E610000073A36AE9C1363E40E9CFD75C90FA4D40.jpg,FALSE,0.4412587583065033,-0.2360548973083496
0101000020E610000073A4FB8513CE4240A51E7E0B66DE4B40.jpg,FALSE,0.48617008328437805,-0.05533397197723389
0101000020E610000073B8E425B08F484000B1FB474CE64B40.jpg,TRUE,0.6719127893447876,0.716849148273468
0101000020E610000073D62B55B7623E40CD61C9E5D7FC4D40.jpg,TRUE,0.6251630783081055,0.5115215182304382
0101000020E610000073E8B09F9ECB42409DE2220B59DE4B40.jpg,TRUE,0.5716381072998047,0.2885377109050751
0101000020E610000073E916BC93C04240F30B9D413DDD4B40.jpg,FALSE,0.43135973811149597,-0.27630549669265747
0101000020E610000073EDF24A65444640AC82A94A815B4840.jpg,TRUE,0.6510747075080872,0.6237667202949524
0101000020E610000073FEFD9470CF4240A09C408FD3D94B40.jpg,TRUE,0.5042346119880676,0.016938790678977966
0101000020E610000074016224913C3E403D87FF6220FA4D40.jpg,TRUE,0.7035871148109436,0.8644383549690247
0101000020E6100000740277F9866E3E40286DEE0B0FFF4D40.jpg,TRUE,0.6736769080162048,0.7248626947402954
0101000020E6100000742549AACBD242409D4634630CEA4B40.jpg,TRUE,0.5307407379150391,0.12311823666095734
0101000020E6100000742843558CE04240874AF32CA0D44B40.jpg,TRUE,0.5834298729896545,0.33686935901641846
0101000020E61000007440962E92CC4240F3724AD3EFDC4B40.jpg,FALSE,0.2941402792930603,-0.8753597736358643
0101000020E61000007468B4FCD0C1424017D219CCEADD4B40.jpg,FALSE,0.4866648018360138,-0.053353533148765564
0101000020E610000074743E3752CD42407333677318E04B40.jpg,TRUE,0.6233097910881042,0.5036205053329468
0101000020E6100000749EBBA14C6B3E4079701C1D7CFD4D40.jpg,TRUE,0.5314272046089172,0.1258748322725296
0101000020E610000074AF54966F583E40A22C195372EF4D40.jpg,FALSE,0.46526339650154114,-0.13917049765586853
0101000020E610000074B0A8CFE88D48400C0F7B50F9E54B40.jpg,TRUE,0.6202898025512695,0.4907783567905426
0101000020E610000074B25D6C5DD04240A444C42D1CE04B40.jpg,TRUE,0.5508779883384705,0.20421883463859558
0101000020E610000074BB5A988CC742408D895D73B8DB4B40.jpg,FALSE,0.49666520953178406,-0.013339325785636902
0101000020E610000074EF8321E2523E40E16A0C56F6EC4D40.jpg,TRUE,0.6567448973655701,0.6488218307495117
0101000020E6100000750057C14ECF424027111EC31CE04B40.jpg,FALSE,0.42179355025291443,-0.31541508436203003
0101000020E610000075076F17B3533E40D26415225FF24D40.jpg,FALSE,0.3721557557582855,-0.5229796171188354
0101000020E61000007543253E0FF94B40DECEAC0FE55B4B40.jpg,TRUE,0.663521945476532,0.6790289282798767
0101000020E61000007581A79D55403E40076EE48738FD4D40.jpg,TRUE,0.6005277633666992,0.4076644778251648
0101000020E61000007586CDF32CD142408F86950239DD4B40.jpg,FALSE,0.4561297297477722,-0.17593343555927277
0101000020E6100000758CAF66B2693E40210A546985F84D40.jpg,FALSE,0.402450293302536,-0.3952659070491791
0101000020E610000075B44CB49B434640E4066C9C075B4840.jpg,TRUE,0.6996905207633972,0.8458248376846313
0101000020E610000075DED849C3B14E4018833DDC84974B40.jpg,FALSE,0.45636194944381714,-0.17499732971191406
0101000020E610000075E4182E0AC742408DE7A8AD15DB4B40.jpg,TRUE,0.594878077507019,0.38416826725006104
0101000020E610000075F5190662CF4240ECECB2FF84D34B40.jpg,FALSE,0.27969422936439514,-0.9459788203239441
0101000020E610000075F53FCD44D14240F819381CEDE94B40.jpg,TRUE,0.5966895818710327,0.3916904330253601
0101000020E610000075F54EF8B1463E40BF1175D079F54D40.jpg,TRUE,0.7550649046897888,1.1258105039596558
0101000020E6100000761249A8A4413E40D1402C9B79FC4D40.jpg,TRUE,0.6888871192932129,0.7949216365814209
0101000020E6100000761A2C46A4BF42402985ABC9F4E64B40.jpg,FALSE,0.4637717008590698,-0.1451674997806549
0101000020E610000076374F7588D642408826161999D84B40.jpg,FALSE,0.4979499280452728,-0.0082002654671669
0101000020E6100000765E86A6BC403E40434DB0DCAB014E40.jpg,TRUE,0.5375928282737732,0.1506556272506714
0101000020E6100000766BD66F1FC54240A767CDD19BDA4B40.jpg,TRUE,0.6901986598968506,0.8010481595993042
0101000020E61000007670F70C3D523E404615BEF147ED4D40.jpg,FALSE,0.4422547221183777,-0.23201626539230347
0101000020E61000007688A59FF5C94240B461DD1094DE4B40.jpg,FALSE,0.4826383590698242,-0.06947431713342667
0101000020E61000007694ABA1D2DF4240D6625FCE46D24B40.jpg,TRUE,0.5453577637672424,0.18193116784095764
0101000020E6100000769C63BF75C342404FAD42F34EE54B40.jpg,TRUE,0.6450295448303223,0.5972617268562317
0101000020E610000076ADCC7AC28F4840D4F425909CE54B40.jpg,TRUE,0.6596481800079346,0.6617267727851868
0101000020E610000076BC011A30CB4240CF7D62320FDE4B40.jpg,TRUE,0.6004202961921692,0.40721654891967773
0101000020E610000076E23A12A4413E40737EC74619FA4D40.jpg,TRUE,0.7028554677963257,0.8609325885772705
0101000020E610000076ED7A859FD142407081ED281AEA4B40.jpg,TRUE,0.5416298508644104,0.16690583527088165
0101000020E610000076F9854036C3424096DC980654E54B40.jpg,TRUE,0.5855572819709778,0.3456292748451233
0101000020E61000007715151B3A413E40EF1BC2A561FA4D40.jpg,TRUE,0.6815587878227234,0.760944664478302
0101000020E61000007724F4B92E3A3E40F82A436678FC4D40.jpg,TRUE,0.6302921772003174,0.5334702730178833
0101000020E61000007736862E58E0424041E3ADE645D54B40.jpg,TRUE,0.6687958836555481,0.7027441263198853
0101000020E6100000773BD7048C443E40E758F7F26FFC4D40.jpg,TRUE,0.6545038819313049,0.638896107673645
0101000020E6100000773F2F5BB9C94240AEB12DFE14DF4B40.jpg,FALSE,0.45676103234291077,-0.17338907718658447
0101000020E610000077495087CBD04240FCE4165D58D84B40.jpg,TRUE,0.5847039818763733,0.34211406111717224
0101000020E6100000774D0B08746D3E4036B60C752E004E40.jpg,TRUE,0.537024974822998,0.14837145805358887
0101000020E610000077532F974BC04240C31A399B66DD4B40.jpg,TRUE,0.5822677612304688,0.3320898115634918
0101000020E610000077593218BA643E4057A68D5A89FD4D40.jpg,TRUE,0.6363916993141174,0.5597370862960815
0101000020E6100000775D043598713E404D5782550DF54D40.jpg,TRUE,0.5111013650894165,0.04441293329000473
0101000020E6100000777FF4010CC84240D578A70A9FF04B40.jpg,FALSE,0.4236134886741638,-0.30795684456825256
0101000020E61000007787DC58C5693E402E18BF9DC2FC4D40.jpg,FALSE,0.49803435802459717,-0.007862616330385208
0101000020E6100000779303698B693E4086400039F9FB4D40.jpg,TRUE,0.5281260013580322,0.11262290179729462
0101000020E610000077ACA009D7C14240CB315E95F9DD4B40.jpg,TRUE,0.5989832878112793,0.4012305438518524
0101000020E610000077BE1BE28ACF4240B3A59F5421E04B40.jpg,TRUE,0.582305908203125,0.3322466015815735
0101000020E610000077C6EF54DD8D484086468CAB45E64B40.jpg,TRUE,0.6722692251205444,0.718466579914093
0101000020E610000077CB66F2F34F4E40F96F4700C3694C40.jpg,TRUE,0.5651001930236816,0.26188725233078003
0101000020E610000077EC073FA8C742405EF9456C64DB4B40.jpg,TRUE,0.5276539325714111,0.11072856932878494
0101000020E610000077F18B0601D74240169782ECB7D84B40.jpg,FALSE,0.37747639417648315,-0.500273585319519
0101000020E610000077FCDAA4E9C3424067139A03C8E94B40.jpg,FALSE,0.4558323919773102,-0.17713209986686707
0101000020E61000007806FED1E6373E409B6DE81280F84D40.jpg,TRUE,0.7206895351409912,0.9478846788406372
0101000020E610000078092D6F37713E40A2D3AC9920FA4D40.jpg,TRUE,0.6542165279388428,0.6376256942749023
0101000020E6100000780DD9C4B2CA4240FFEA347C12E14B40.jpg,FALSE,0.34535518288612366,-0.6395195722579956
0101000020E6100000781204D4C3F64B402FBDB12B235C4B40.jpg,TRUE,0.5580493807792664,0.23324938118457794
0101000020E6100000782E5EBC37DA42407E0D860FACDE4B40.jpg,FALSE,0.3992261588573456,-0.40869051218032837
0101000020E6100000785364895B413E408F9471AF73FC4D40.jpg,TRUE,0.6338140964508057,0.5486144423484802
0101000020E6100000785787ED38CA4240313909331AE34B40.jpg,FALSE,0.44287824630737305,-0.22948890924453735
0101000020E6100000785F23B62CD04240CDF1E67DD7EA4B40.jpg,FALSE,0.4923383295536041,-0.0306490957736969
0101000020E6100000786042FD55C6424008B44114B6EA4B40.jpg,FALSE,0.47112950682640076,-0.11561067402362823
0101000020E610000078856167DABE42400871FC8813E04B40.jpg,FALSE,0.4268820583820343,-0.29458367824554443
0101000020E610000078A92226F2503E40E5FE92707BFA4D40.jpg,TRUE,0.504217803478241,0.016871558502316475
0101000020E610000078C64FC7895A3E4082A60CB9A5FA4D40.jpg,TRUE,0.6386942863464355,0.5697012543678284
0101000020E610000078D003572DC3424000060DF361E04B40.jpg,TRUE,0.5084508657455444,0.03380662202835083
0101000020E610000078DB31E72CCA424043051F348FDE4B40.jpg,FALSE,0.4298713207244873,-0.28237617015838623
0101000020E6100000793424DA8DDB424022AC21CCC8D74B40.jpg,TRUE,0.5924043655395508,0.37391382455825806
0101000020E6100000793491767C5A3E4079543943AAFA4D40.jpg,TRUE,0.6354181170463562,0.5555320978164673
0101000020E610000079422B0765BC42403793D4E1DFD64B40.jpg,TRUE,0.514250636100769,0.05701817572116852
0101000020E61000007964419BFB8D48405534696260E64B40.jpg,TRUE,0.5426390767097473,0.17097161710262299
0101000020E6100000796B17D54D473E404351B23260FA4D40.jpg,FALSE,0.4954708516597748,-0.018117092549800873
0101000020E6100000796DF7F11ED0424024C058FB95EA4B40.jpg,TRUE,0.555914580821991,0.22459769248962402
0101000020E610000079BA111B0ED24240F0493EAE81EA4B40.jpg,FALSE,0.4219996929168701,-0.31456974148750305
0101000020E610000079BB3F8DE4413E40694F9EB994F74D40.jpg,TRUE,0.5970125794410706,0.39303284883499146
0101000020E610000079D1FED75EC742409798B5B49DDB4B40.jpg,TRUE,0.661013126373291,0.6678122282028198
0101000020E610000079DC6412BDC14240F793CE1311DE4B40.jpg,TRUE,0.5066858530044556,0.026744984090328217
0101000020E610000079F04DB219C742409DD1213381DF4B40.jpg,TRUE,0.6070811152458191,0.43505915999412537
0101000020E61000007A4D4C6DA28D4840CD8800174CE64B40.jpg,FALSE,0.4949715733528137,-0.02011425420641899
0101000020E61000007A5499B5D68D48405F01DD7BDEE54B40.jpg,TRUE,0.5962088108062744,0.38969317078590393
0101000020E61000007A69BDF10BD24240A9314C66EFD84B40.jpg,TRUE,0.705707848072052,0.8746283054351807
0101000020E61000007A6E4B2B585F3E405EB715B6B7F84D40.jpg,TRUE,0.6862856149673462,0.7828109264373779
0101000020E61000007A7BF6AD6DC14240AD5BD28BF9DD4B40.jpg,TRUE,0.5712999105453491,0.2871566116809845
0101000020E61000007A89193034323E40E54F26FE00004E40.jpg,TRUE,0.6182041764259338,0.4819329082965851
0101000020E61000007A924695B9CE424063F9A9E066E04B40.jpg,FALSE,0.34544187784194946,-0.639136016368866
0101000020E61000007AA49134576A3E40791584B853F24D40.jpg,FALSE,0.4410842955112457,-0.23676274716854095
0101000020E61000007ADE5813B56B3E40305D74F1B8F34D40.jpg,TRUE,0.6026320457458496,0.41644424200057983
0101000020E61000007ADE8D0585CF4240FEDAC7F85AE04B40.jpg,TRUE,0.5463972687721252,0.18612462282180786
0101000020E61000007AE1A305B5CF4240337E30DCF8DF4B40.jpg,TRUE,0.5811271667480469,0.3274022042751312
0101000020E61000007B02593690C742403265E281C1DB4B40.jpg,TRUE,0.5042108297348022,0.016843654215335846
0101000020E61000007B068BC51A653E404E3EB2C3DCED4D40.jpg,FALSE,0.4764898121356964,-0.09411007910966873
0101000020E61000007B2B8CD9046E3E4012BAD4D30AFB4D40.jpg,TRUE,0.6226311326026917,0.5007312297821045
0101000020E61000007B8005684FD242400DC9458C09D94B40.jpg,TRUE,0.5398946404457092,0.1599186211824417
0101000020E61000007B9BA8EC0E693E404A456D5FE3FA4D40.jpg,TRUE,0.545418381690979,0.18217559158802032
0101000020E61000007BA578D1E18F4840C04DA20578E64B40.jpg,TRUE,0.5279901623725891,0.11207768321037292
0101000020E61000007BB4EAD3276D3E40475875D2D2FF4D40.jpg,TRUE,0.5045596361160278,0.01823905110359192
0101000020E61000007BBCB6D5F1D64240225C61F7A6D84B40.jpg,FALSE,0.4810531735420227,-0.07582364231348038
0101000020E61000007BC76D570FC042400AA3EC3C50DD4B40.jpg,TRUE,0.5538765788078308,0.2163463532924652
0101000020E61000007BE4B64DD6C0424090A29179EBE84B40.jpg,FALSE,0.39842844009399414,-0.4120176434516907
0101000020E61000007C074C9BC2BD42406DA210AD87F04B40.jpg,FALSE,0.48324576020240784,-0.0670420452952385
0101000020E61000007C0C2663D4E04240C519632AB4D44B40.jpg,TRUE,0.5116397738456726,0.046567365527153015
0101000020E61000007C0FBDE3998D48400EF7BCDB6FE64B40.jpg,TRUE,0.6350898146629333,0.5541151762008667
0101000020E61000007C1C08F402CF42401DE7EF0BD3EA4B40.jpg,TRUE,0.5386838316917419,0.15504533052444458
0101000020E61000007C1EEDC90D663E404923DB0331014E40.jpg,FALSE,0.46189820766448975,-0.15270324051380157
