filename,prediction,probability,logit
0101000020E6100000A615447C5E703E408F055CC267EF4D40.jpg,TRUE,0.5104688405990601,0.04188147559762001
0101000020E6100000A6194B8B4CC94240DFD1B5E552E14B40.jpg,FALSE,0.23629312217235565,-1.173111081123352
0101000020E6100000A61A6F8BAFC64240769D52CD48DB4B40.jpg,FALSE,0.20111995935440063,-1.3793092966079712
0101000020E6100000A61E676FF0D242402B78EBAB94E04B40.jpg,FALSE,0.14230237901210785,-1.7962974309921265
0101000020E6100000A61F65A830343E402004AF59D8FE4D40.jpg,TRUE,0.5194542407989502,0.07785627245903015
0101000020E6100000A62051FEB4C5424098503DA9A1E24B40.jpg,FALSE,0.36586683988571167,-0.5499894618988037
0101000020E6100000A623FF1AF0C44240EE4108C857D94B40.jpg,FALSE,0.33868837356567383,-0.6691448092460632
0101000020E6100000A6251C9B996B3E409FF59D1DF8F24D40.jpg,FALSE,0.38882049918174744,-0.45227286219596863
0101000020E6100000A62932D574D74240FC70DC9E2AF14B40.jpg,TRUE,0.5033925175666809,0.013570260256528854
0101000020E6100000A6299AB869CF4240346E11E831DA4B40.jpg,FALSE,0.20700235664844513,-1.3430901765823364
0101000020E6100000A62ADFC6F5413E4027B58CDE2DF04D40.jpg,TRUE,0.6495308876037598,0.6169779300689697
0101000020E6100000A636782CA4713E40F40DFEDEA3EF4D40.jpg,FALSE,0.38168415427207947,-0.4824059009552002
0101000020E6100000A63A4A49823D3E4092D08490ED014E40.jpg,FALSE,0.3865269124507904,-0.4619349241256714
0101000020E6100000A63B0B1FAAD34240529CC49C37E14B40.jpg,FALSE,0.21713346242904663,-1.2824500799179077
0101000020E6100000A6441776C6CE424077DCA9E69DEA4B40.jpg,TRUE,0.5331087708473206,0.13262911140918732
0101000020E6100000A6452C4B3C6B3E40BD8283A925FF4D40.jpg,FALSE,0.49175727367401123,-0.03297394886612892
0101000020E6100000A6479FCB5E8F4840763F9AF6BCE54B40.jpg,FALSE,0.3955317437648773,-0.42411813139915466
0101000020E6100000A64DEEDA9244464018A06A7DDC5B4840.jpg,FALSE,0.44782960414886475,-0.20944394171237946
0101000020E6100000A65461EA29E0424057875063CAD54B40.jpg,FALSE,0.3718436360359192,-0.5243157744407654
0101000020E6100000A65936F9815E3E407718F3704BF64D40.jpg,TRUE,0.5669878721237183,0.26957231760025024
0101000020E6100000A65C144F53D04240327EAF5B23E04B40.jpg,FALSE,0.4832978844642639,-0.06683343648910522
0101000020E6100000A65CA2F9EAD54240208B4E4593E14B40.jpg,FALSE,0.3154228925704956,-0.7748870253562927
0101000020E6100000A65DB41692E04240C87044104ADD4B40.jpg,FALSE,0.41231629252433777,-0.35439810156822205
0101000020E6100000A65DECC030CA42403D3F9EF319DB4B40.jpg,FALSE,0.3911094665527344,-0.44265100359916687
0101000020E6100000A665888924CF4240BC10B2F9E6EA4B40.jpg,FALSE,0.4174067974090576,-0.3334278464317322
0101000020E6100000A665A9978DD342408509C467C2C94B40.jpg,TRUE,0.5207716226577759,0.0831342488527298
0101000020E6100000A6683B5F99533E407F85182407EF4D40.jpg,FALSE,0.4183540642261505,-0.32953378558158875
0101000020E6100000A66B3F7C0D573E40922475F3EEFD4D40.jpg,FALSE,0.37003013491630554,-0.532087504863739
0101000020E6100000A66B608AF6333E40D1B48767D0FD4D40.jpg,TRUE,0.5781033635139465,0.314992219209671
0101000020E6100000A66B90C30C6D3E402BD008E526014E40.jpg,FALSE,0.30138635635375977,-0.8407047986984253
0101000020E6100000A66CD0189FFC4B404A486CC31D5D4B40.jpg,TRUE,0.5674026012420654,0.2712615132331848
0101000020E6100000A66CDA8AD24E3E406694C4182CF54D40.jpg,FALSE,0.2926098704338074,-0.8827422261238098
0101000020E6100000A678E545E9403E407654CD5D5F024E40.jpg,TRUE,0.6474865078926086,0.6080090999603271
0101000020E6100000A679C27080453E40221F4F2649FC4D40.jpg,TRUE,0.7192432880401611,0.9407111406326294
0101000020E6100000A67D9EFF51483E40F4009C32C5FF4D40.jpg,FALSE,0.48612138628959656,-0.05552861467003822
0101000020E6100000A683760064D14240CBE5D4089CE84B40.jpg,FALSE,0.29585501551628113,-0.8671147227287292
0101000020E6100000A683D92A1FB54240CC9105B483DA4B40.jpg,FALSE,0.2860141694545746,-0.9148218035697937
0101000020E6100000A684908E934F4E408166CB4AB7694C40.jpg,FALSE,0.35184234380722046,-0.6109508872032166
0101000020E6100000A6857272A4CA4240A9708AE223E14B40.jpg,FALSE,0.19275492429733276,-1.432207703590393
0101000020E6100000A6860D8169463E403A074B4C82F54D40.jpg,TRUE,0.5982063412666321,0.397997111082077
0101000020E6100000A6869B2B81CF424068B8EA022AE34B40.jpg,FALSE,0.2877310514450073,-0.9064294695854187
0101000020E6100000A68850C8F5613E4058604E2466FF4D40.jpg,TRUE,0.6074987649917603,0.4368104040622711
0101000020E6100000A68E9A1E70C9424032512ED474E04B40.jpg,FALSE,0.3817417025566101,-0.48216214776039124
0101000020E6100000A693EBF4634F4E40367E46C1CA694C40.jpg,FALSE,0.32450252771377563,-0.7331560254096985
0101000020E6100000A6954F4AD9CC424051D7AAC2FEDF4B40.jpg,FALSE,0.42522141337394714,-0.3013748824596405
0101000020E6100000A695BCE607D24240242B82A9EDD84B40.jpg,TRUE,0.5190163254737854,0.07610219717025757
0101000020E6100000A6963BA09D424640C120901BE35A4840.jpg,FALSE,0.4450863301753998,-0.22054417431354523
0101000020E6100000A698CF2E69514E405EAF6CC3C1694C40.jpg,TRUE,0.5879865884780884,0.35564833879470825
0101000020E6100000A698CF2E69B94240521E1D24F2ED4B40.jpg,FALSE,0.43638578057289124,-0.2558433413505554
0101000020E6100000A6990F84BB6E3E40CF146AE8C7004E40.jpg,TRUE,0.5830712914466858,0.33539408445358276
0101000020E6100000A69C9C928D514E40F3AF87246A694C40.jpg,FALSE,0.3466334939002991,-0.6338703036308289
0101000020E6100000A69D58AFBB813E40DBAE867AB0F44D40.jpg,TRUE,0.5746739506721497,0.30094674229621887
0101000020E6100000A6A1A1DAFBCC42403B49929E64DF4B40.jpg,FALSE,0.25332462787628174,-1.0809587240219116
0101000020E6100000A6A2373047523E4085CE70A54CED4D40.jpg,FALSE,0.3562972843647003,-0.5914714932441711
0101000020E6100000A6A8CD1447D24240C74CA717AAE94B40.jpg,FALSE,0.4435378313064575,-0.2268160730600357
0101000020E6100000A6AC62CE8C503E40EE029FCB86F54D40.jpg,TRUE,0.5298062562942505,0.11936664581298828
0101000020E6100000A6B23ACF9E8F484044C6FE0DB5E54B40.jpg,TRUE,0.7182729840278625,0.9359111189842224
0101000020E6100000A6B25BDD47423E408E72987E75FC4D40.jpg,FALSE,0.437704473733902,-0.25048354268074036
0101000020E6100000A6B3D024EA4A3E40D60718B19DF44D40.jpg,FALSE,0.45262256264686584,-0.19008004665374756
0101000020E6100000A6B55FFABB403E402345B85713FC4D40.jpg,TRUE,0.6794793009757996,0.7513799071311951
0101000020E6100000A6BBCF1719C442403314DF9F7EE44B40.jpg,FALSE,0.42050984501838684,-0.3206806778907776
0101000020E6100000A6BBD9898C514E403B51C683E3694C40.jpg,FALSE,0.44666048884391785,-0.21417300403118134
0101000020E6100000A6C49952233A3E40023A6B6EC7F84D40.jpg,TRUE,0.5342692136764526,0.13729213178157806
0101000020E6100000A6C7F627DFF94B40CCF0378B2B5B4B40.jpg,FALSE,0.2633265554904938,-1.0287498235702515
0101000020E6100000A6C943E15E473E407BC7B9E514F84D40.jpg,FALSE,0.43922659754753113,-0.244301438331604
0101000020E6100000A6C9520C0C563E4057B943CFD5FD4D40.jpg,FALSE,0.3366103768348694,-0.6784363985061646
0101000020E6100000A6D06F1B6ACE4240E08FB2B0EDDF4B40.jpg,FALSE,0.34597450494766235,-0.6367811560630798
0101000020E6100000A6D0FDC501533E404C7B8530B7EC4D40.jpg,TRUE,0.5695812106132507,0.2801426947116852
0101000020E6100000A6D1DFA9D2693E406600ECFF43FC4D40.jpg,TRUE,0.5982925295829773,0.3983556926250458
0101000020E6100000A6D894D57BD142402DDC6BA121EA4B40.jpg,FALSE,0.4824637174606323,-0.0701739639043808
0101000020E6100000A6D955AB23453E40E6144F0327F84D40.jpg,TRUE,0.6678739786148071,0.698585033416748
0101000020E6100000A6DB9DABE9C742406A6665AF82E44B40.jpg,FALSE,0.43797019124031067,-0.24940399825572968
0101000020E6100000A6DC298F01423E40DC28C4B9CCFA4D40.jpg,TRUE,0.5697687864303589,0.28090789914131165
0101000020E6100000A6E10DC946583E409EF84681390A4E40.jpg,TRUE,0.6713665723800659,0.7143725156784058
0101000020E6100000A6E24D1E99413E40040E5204F9F74D40.jpg,TRUE,0.5109082460403442,0.04364005848765373
0101000020E6100000A6E4C55735D542403E73ED4392E14B40.jpg,FALSE,0.31547626852989197,-0.7746397852897644
0101000020E6100000A6E5C849AF603E406020752CD0FF4D40.jpg,FALSE,0.23775330185890198,-1.1650365591049194
0101000020E6100000A6E603E687C64240289E044D83DB4B40.jpg,FALSE,0.3330509662628174,-0.6944181323051453
0101000020E6100000A6E7E5C958D14240F95D6EB68DE84B40.jpg,FALSE,0.2947474420070648,-0.8724370002746582
0101000020E6100000A6E9328318DD424077BC1AB710E34B40.jpg,FALSE,0.39890968799591064,-0.41001027822494507
0101000020E6100000A6EA3575524D3E401F8AA9C4DAFA4D40.jpg,TRUE,0.589745044708252,0.3629116117954254
0101000020E6100000A6EC3B5906C84240297192F0C1E14B40.jpg,TRUE,0.5561321377754211,0.22547902166843414
0101000020E6100000A6ED3992C63D3E40A6A9F6CD23FE4D40.jpg,TRUE,0.6421401500701904,0.5846652388572693
0101000020E6100000A6ED5AA02FD1424009ECBD3A7FE04B40.jpg,TRUE,0.5591995716094971,0.2379143089056015
0101000020E6100000A6EEC5755E5E3E4001997A365B034E40.jpg,FALSE,0.4106493294239044,-0.36128172278404236
0101000020E6100000A6EEF0F5BA313E40CC3BBE25CFFD4D40.jpg,FALSE,0.3014608919620514,-0.8403508067131042
0101000020E6100000A6EF0A84EA6E3E40DB939767ABF14D40.jpg,TRUE,0.5758658051490784,0.3058249056339264
0101000020E6100000A6F04F9236E742408F8B4EBC21DE4B40.jpg,FALSE,0.42601558566093445,-0.2981262803077698
0101000020E6100000A6F0848406D9424018E8FB2539D04B40.jpg,FALSE,0.4106829762458801,-0.36114269495010376
0101000020E6100000A6F0BC2EE5D04240658C2B0807EA4B40.jpg,FALSE,0.3452504277229309,-0.6399826407432556
0101000020E6100000A6F70E30534B3E40AFD3E5206AFB4D40.jpg,TRUE,0.6104344725608826,0.4491390287876129
0101000020E6100000A6F77BCC81D442405AE6DA3B56E24B40.jpg,FALSE,0.28293558955192566,-0.9299463033676147
0101000020E6100000A6FAEC85A44E4E40970805B98C694C40.jpg,FALSE,0.2831800580024719,-0.9287417531013489
0101000020E6100000A6FC1DEAF4313E40DC11B6EE12FE4D40.jpg,FALSE,0.4051658809185028,-0.3839859664440155
0101000020E6100000A6FDF55B52553E406C50FE652CF94D40.jpg,FALSE,0.3338114321231842,-0.690996527671814
0101000020E6100000A7004BC045443E40CEACDF2BBEFB4D40.jpg,FALSE,0.4831806719303131,-0.06730271875858307
0101000020E6100000A700BD156ED64240A069ECBF0CDC4B40.jpg,TRUE,0.5025696754455566,0.010278832167387009
0101000020E6100000A700DE2317D94240668667EB1BD04B40.jpg,TRUE,0.5824113488197327,0.3326801061630249
0101000020E6100000A7039B6B7FCE4240304E9099CAEA4B40.jpg,FALSE,0.240317240357399,-1.150941014289856
0101000020E6100000A70896413A6B3E40DB5A66DE58F24D40.jpg,TRUE,0.5999528765678406,0.4052688479423523
0101000020E6100000A7097DDEC47C3E4071FB8068EFF14D40.jpg,FALSE,0.4341732859611511,-0.26484426856040955
0101000020E6100000A70CBE5E91C84240531B468885D84B40.jpg,TRUE,0.6346194744110107,0.5520862936973572
0101000020E6100000A711515117504E4086D653434C694C40.jpg,TRUE,0.6910399794578552,0.8049856424331665
0101000020E6100000A711A751D0623E40B73B78E15FF94D40.jpg,TRUE,0.6316319704055786,0.5392243266105652
0101000020E6100000A7167C6028C842405389DB3686EA4B40.jpg,TRUE,0.587501585483551,0.3536466360092163
0101000020E6100000A71913E1AD473E409A4EB0D47AF34D40.jpg,TRUE,0.5054475665092468,0.02179105207324028
0101000020E6100000A71BA76FB96B3E40CA678B0118004E40.jpg,FALSE,0.4682518243789673,-0.12716369330883026
0101000020E6100000A71D8C45C44C3E4084AE84BB21FB4D40.jpg,FALSE,0.4730013608932495,-0.10809965431690216
0101000020E6100000A71E43A9F8D6424066D54A9566E04B40.jpg,FALSE,0.37044766545295715,-0.5302967429161072
0101000020E6100000A71FF09AB94F4E4005553B740E6A4C40.jpg,FALSE,0.47604867815971375,-0.0958784967660904
0101000020E6100000A720B17061D342407FAA4E2AC1E04B40.jpg,FALSE,0.2153737097978592,-1.2928327322006226
0101000020E6100000A726FBC69B4346401DD02DCFDE5B4840.jpg,TRUE,0.6138176918029785,0.4633883535861969
0101000020E6100000A72782F139413E40770951356F024E40.jpg,FALSE,0.21866337954998016,-1.2734726667404175
0101000020E6100000A72D1D8FB3F94B408B9D19920D5D4B40.jpg,TRUE,0.6146154403686523,0.4667552709579468
0101000020E6100000A72F493A8A483E403241478A8CFA4D40.jpg,TRUE,0.5471487045288086,0.18915696442127228
0101000020E6100000A72F869DA2363E40218111C451004E40.jpg,TRUE,0.5651058554649353,0.2619105279445648
0101000020E6100000A73670BB1BD04240554507107DE34B40.jpg,FALSE,0.39583656191825867,-0.42284348607063293
0101000020E6100000A739495873CC4240C3E354CB53D84B40.jpg,FALSE,0.4322594702243805,-0.2726384997367859
0101000020E6100000A73BD3740B6E3E402C9BE8DC35014E40.jpg,TRUE,0.5401784181594849,0.1610608845949173
0101000020E6100000A73CDB1F7F463E404828E8BCA7FA4D40.jpg,FALSE,0.47466805577278137,-0.1014147400856018
0101000020E6100000A73D71754AD2424009AC982180E94B40.jpg,FALSE,0.4589157998561859,-0.1647081822156906
0101000020E6100000A741F70363D64240B2992F6EE4E54B40.jpg,FALSE,0.3845025300979614,-0.47048041224479675
0101000020E6100000A746FC4BD12F3E401D1A6F5B76ED4D40.jpg,TRUE,0.541153609752655,0.16498781740665436
0101000020E6100000A74C46A20B3E3E4044CEB62B58F74D40.jpg,FALSE,0.3506334125995636,-0.616256058216095
0101000020E6100000A74D95224B4F4E40007A54DBD1694C40.jpg,FALSE,0.3862292766571045,-0.46319031715393066
0101000020E6100000A74DD73E9DD1424078024DC3B1E24B40.jpg,FALSE,0.4028255343437195,-0.39370569586753845
0101000020E6100000A74F2E6A50DC42405B5B6EECF6E34B40.jpg,FALSE,0.41742783784866333,-0.333341509103775
0101000020E6100000A74FB75BEE4F4E409B4C8E9BD7694C40.jpg,FALSE,0.4015631675720215,-0.39895620942115784
0101000020E6100000A7500B95675A3E401D589349BBF44D40.jpg,FALSE,0.3097507655620575,-0.8012847304344177
0101000020E6100000A7510415EECC424043A4D495F7EA4B40.jpg,FALSE,0.4258837401866913,-0.29866549372673035
0101000020E6100000A753264ED14C3E405CC8D27012024E40.jpg,FALSE,0.43176746368408203,-0.2746436297893524
0101000020E6100000A75625B2CBD74240D5199BFA59E24B40.jpg,FALSE,0.4709344208240509,-0.11639358103275299
0101000020E6100000A75758DD9BC942405D58B85E33DE4B40.jpg,FALSE,0.33675527572631836,-0.6777876019477844
0101000020E6100000A75779EBC4573E40D5068F8554F64D40.jpg,FALSE,0.40285393595695496,-0.39358779788017273
0101000020E6100000A75826DDC5C5424087766C09DBDC4B40.jpg,FALSE,0.48948466777801514,-0.042067427188158035
0101000020E6100000A75ECBECB2CD4240DDDBBD7404E24B40.jpg,FALSE,0.28532832860946655,-0.9181826710700989
0101000020E6100000A7617EC22744464084073D03395B4840.jpg,FALSE,0.45986977219581604,-0.16086702048778534
0101000020E6100000A7649E348B523E40585B9A23F7EC4D40.jpg,TRUE,0.6261605620384216,0.5157804489135742
0101000020E6100000A76580189CCE4240BCDA1AA968EA4B40.jpg,FALSE,0.3457454741001129,-0.6377935409545898
0101000020E6100000A765EDB40AD642403F7F9A8DE7E04B40.jpg,FALSE,0.464895099401474,-0.1406508982181549
0101000020E6100000A76714A7E76F3E407DEFC0175EFA4D40.jpg,FALSE,0.46301278471946716,-0.14821960031986237
0101000020E6100000A7687AC3DC553E40956CDA644B034E40.jpg,FALSE,0.38335394859313965,-0.4753364324569702
0101000020E6100000A76AED43FFD54240F711208C9DE04B40.jpg,FALSE,0.34495988488197327,-0.6412684321403503
0101000020E6100000A76B9FEEB93E3E40DB193ED35FF74D40.jpg,FALSE,0.4025889039039612,-0.3946894705295563
0101000020E6100000A76EA8C467D9424013DAD2A071E24B40.jpg,FALSE,0.293377548456192,-0.8790361285209656
0101000020E6100000A770C08B57C7424080AA9AB8C6E04B40.jpg,FALSE,0.45041218400001526,-0.19900546967983246
0101000020E6100000A770F0C42DD5424013904586D4DF4B40.jpg,FALSE,0.34297093749046326,-0.6500826478004456
0101000020E6100000A772AA1A1CDC424023BCF632B5E24B40.jpg,TRUE,0.5142157077789307,0.056878264993429184
0101000020E6100000A7733BB7ADBF42403F211F1AB4DD4B40.jpg,FALSE,0.22891898453235626,-1.2144252061843872
0101000020E6100000A77480C5B9B24E40A6D5C5AA57974B40.jpg,FALSE,0.4708859324455261,-0.11658802628517151
0101000020E6100000A777AAA950C842404B28DD9310D74B40.jpg,FALSE,0.44787585735321045,-0.20925693213939667
0101000020E6100000A78044AB84D04240CA5F1F72FAE94B40.jpg,TRUE,0.6286801695823669,0.5265588760375977
0101000020E6100000A781840017533E404607B20B37F54D40.jpg,TRUE,0.5319463610649109,0.12795977294445038
0101000020E6100000A783F78039C34240517079F8A7E44B40.jpg,FALSE,0.4052552282810211,-0.3836153447628021
0101000020E6100000A7848DD604C34240F03628C748E14B40.jpg,FALSE,0.36605125665664673,-0.5491946339607239
0101000020E6100000A7856548E2D042407CBDEEB97BDD4B40.jpg,TRUE,0.6275372505187988,0.5216659903526306
0101000020E6100000A787C99D17663E405BF4DEB01EEE4D40.jpg,FALSE,0.2821442484855652,-0.9338502287864685
0101000020E6100000A78A44C96DD642407F99C7189AE04B40.jpg,FALSE,0.22911621630191803,-1.2133082151412964
0101000020E6100000A78A8B9E39593E40A709EA7A73F44D40.jpg,TRUE,0.7498133182525635,1.0976170301437378
0101000020E6100000A78B68C9D0443E40AA8F1DDA5B074E40.jpg,TRUE,0.54766446352005,0.19123850762844086
0101000020E6100000A7906D11FF4D3E40C42E619FC6F74D40.jpg,FALSE,0.44617900252342224,-0.21612119674682617
0101000020E6100000A79098915B5F3E406171AA4894F74D40.jpg,FALSE,0.4995812177658081,-0.0016752667725086212
0101000020E6100000A795BEE7F2743E405B98D6BD4DEF4D40.jpg,TRUE,0.700890302658081,0.8515412211418152
0101000020E6100000A795DA3CE2B14E40210498BD22964B40.jpg,FALSE,0.46366241574287415,-0.145607128739357
0101000020E6100000A7992DDA155B3E401B1B1F0506F74D40.jpg,FALSE,0.30296769738197327,-0.8332055807113647
0101000020E6100000A79BC16821543E40F157A0940BEF4D40.jpg,TRUE,0.6575672626495361,0.6524719595909119
0101000020E6100000A79C43DAC5C54240DD22898E7FE24B40.jpg,FALSE,0.43644464015960693,-0.255604088306427
0101000020E6100000A79D503EB3F94B40AF0CBEF1345B4B40.jpg,FALSE,0.3619576692581177,-0.5668773055076599
0101000020E6100000A79E954C7F413E40078D170D04FE4D40.jpg,FALSE,0.47234779596328735,-0.1107219010591507
0101000020E6100000A79F9385FF4C3E40EACFC57914F74D40.jpg,TRUE,0.7123616337776184,0.9068814516067505
0101000020E6100000A7A1785B8ACF4240EBC86B075EE24B40.jpg,FALSE,0.3457288146018982,-0.6378670930862427
0101000020E6100000A7A1DB8505504E4002750ABF42694C40.jpg,FALSE,0.41456466913223267,-0.3451266586780548
0101000020E6100000A7A472060B5C3E40F1BAA9414BFE4D40.jpg,FALSE,0.46039071679115295,-0.15876995027065277
0101000020E6100000A7A477BF04CD42402126A998FFDC4B40.jpg,FALSE,0.424152135848999,-0.30575141310691833
0101000020E6100000A7A4BE94504346408AD7CC8CC45B4840.jpg,TRUE,0.5204405784606934,0.08180801570415497
0101000020E6100000A7A704CE96E2424014F250FA13D14B40.jpg,FALSE,0.4871513545513153,-0.05140591412782669
0101000020E6100000A7A78DBFF4CB4240BD996BADBCE14B40.jpg,FALSE,0.3439754247665405,-0.645628035068512
0101000020E6100000A7AA5479504A3E402C57AF8A86F64D40.jpg,TRUE,0.7494388818740845,1.095621943473816
0101000020E6100000A7B25DDE72303E401469BA5512FE4D40.jpg,FALSE,0.47366225719451904,-0.10544860363006592
0101000020E6100000A7B4E241D1523E40F003464D2AF84D40.jpg,FALSE,0.49884170293807983,-0.0046330951154232025
0101000020E6100000A7B79F8939CF4240F03B167381E34B40.jpg,FALSE,0.4210764765739441,-0.31835606694221497
0101000020E6100000A7B97AEDD04B3E4019BB7F5784FA4D40.jpg,FALSE,0.4029095768928528,-0.3933565318584442
0101000020E6100000A7BC83C3FEC7424072E8E39043D94B40.jpg,FALSE,0.233332097530365,-1.1895909309387207
0101000020E6100000A7BD81FC7E403E40F1562B4DE9044E40.jpg,FALSE,0.393405020236969,-0.4330216944217682
0101000020E6100000A7BFE55174303E40D17E2F7B15FE4D40.jpg,FALSE,0.4919562041759491,-0.032177891582250595
0101000020E6100000A7C137C4AD6E3E405134C88A05FA4D40.jpg,TRUE,0.7416914701461792,1.0547786951065063
0101000020E6100000A7C15319DDC84240D67E008C86DA4B40.jpg,FALSE,0.3667340874671936,-0.5462533235549927
0101000020E6100000A7C32E7D74593E40555A14B0BCFB4D40.jpg,FALSE,0.26964229345321655,-0.996438205242157
0101000020E6100000A7C41AD3B8D54240E3EC24C249E14B40.jpg,FALSE,0.41316914558410645,-0.3508795201778412
0101000020E6100000A7C6796FF4453E40363A2E7D04FC4D40.jpg,FALSE,0.414221853017807,-0.3465394377708435
0101000020E6100000A7C863FE78B44240E3040646A7E64B40.jpg,FALSE,0.4790569543838501,-0.08382120728492737
0101000020E6100000A7C99E9A11F94B40A8633DD1CF5B4B40.jpg,TRUE,0.6063670516014099,0.4320666491985321
0101000020E6100000A7CE667FE74C3E40FFF0C5A718024E40.jpg,TRUE,0.5895076990127563,0.36193063855171204
0101000020E6100000A7CEC4F0E84F3E40DD00369790F44D40.jpg,TRUE,0.5089500546455383,0.035803865641355515
0101000020E6100000A7CFB046AD593E40129BA607B9F54D40.jpg,FALSE,0.44131922721862793,-0.23580971360206604
0101000020E6100000A7D5AE0EA2463E4079FC9F42BCF84D40.jpg,FALSE,0.35870781540870667,-0.5809770226478577
0101000020E6100000A7D77F00463B3E40118279BB2AF84D40.jpg,TRUE,0.6662155389785767,0.6911177039146423
0101000020E6100000A7D9138F515E3E40DAB646099CF04D40.jpg,FALSE,0.46812233328819275,-0.1276838481426239
0101000020E6100000A7DAA9E49CB24E408B53D80536964B40.jpg,FALSE,0.4222813844680786,-0.313414990901947
0101000020E6100000A7DC26D7F2D342406A440DFF59EA4B40.jpg,TRUE,0.501371443271637,0.005485799163579941
0101000020E6100000A7DFCF3A34C74240E1F91C8A48DB4B40.jpg,FALSE,0.3665207028388977,-0.5471723079681396
0101000020E6100000A7E0FDAC0A6C3E40CD25A6224DF34D40.jpg,TRUE,0.6218702793121338,0.49749425053596497
0101000020E6100000A7E66DCAE7BF4240A7EC91593FDD4B40.jpg,TRUE,0.655012309551239,0.6411455273628235
0101000020E6100000A7E8AB587AC34240B81B19EB68E54B40.jpg,FALSE,0.4377196431159973,-0.2504218518733978
0101000020E6100000A7EA1920E342464014954F877C5B4840.jpg,TRUE,0.5447393655776978,0.17943726480007172
0101000020E6100000A7ECD82E8B6C3E40CED780961BFF4D40.jpg,TRUE,0.53800368309021,0.15230850875377655
0101000020E6100000A7F0682F97D942401B63DB2D7FE24B40.jpg,FALSE,0.3616991341114044,-0.5679970383644104
0101000020E6100000A7F0FB9268D442402B88B1E753E24B40.jpg,FALSE,0.44704669713974,-0.2126103639602661
0101000020E6100000A7F5D55A3AC94240261E76FDC7E04B40.jpg,FALSE,0.4226977825164795,-0.31170856952667236
0101000020E6100000A7F706BF8A353E40A4BC1C972DF84D40.jpg,FALSE,0.4479313790798187,-0.20903222262859344
0101000020E6100000A7F8975B1CDD4240CEF167FEACF04B40.jpg,FALSE,0.3268586993217468,-0.7224273085594177
0101000020E6100000A7FA6D06BA533E404597B14D9CF64D40.jpg,TRUE,0.5169776678085327,0.06793685257434845
0101000020E6100000A7FD7123AE5C3E408991A4F216F74D40.jpg,TRUE,0.6863448023796082,0.7830858826637268
0101000020E6100000A7FE6F5C2ED74240730E6ED0F6D84B40.jpg,FALSE,0.3645302951335907,-0.5557547807693481
0101000020E6100000A801FAB2F1473E403F1DB02751F94D40.jpg,TRUE,0.5131409764289856,0.05257592722773552
0101000020E6100000A80384CFC9D0424075624E5167E94B40.jpg,FALSE,0.35384663939476013,-0.602173388004303
0101000020E6100000A80667DE94773E40C931EA3EA6F14D40.jpg,FALSE,0.369366854429245,-0.5349339842796326
0101000020E6100000A8098750384D3E409C9176E072F94D40.jpg,TRUE,0.5529006719589233,0.2123975157737732
0101000020E6100000A80A482660DD4240D39CA32B24E44B40.jpg,FALSE,0.4980354309082031,-0.00785813108086586
0101000020E6100000A80B50D113D24240066E89CEC5E84B40.jpg,TRUE,0.642926037311554,0.5880866646766663
0101000020E6100000A80D931860F04540E0FCE6FB722A4C40.jpg,FALSE,0.3594970703125,-0.5775476098060608
0101000020E6100000A80F7335F14C3E4054F4F20162F54D40.jpg,FALSE,0.4889202415943146,-0.044326234608888626
0101000020E6100000A80FFC268FD54240494BCE5113E14B40.jpg,TRUE,0.5484968423843384,0.19459925591945648
0101000020E6100000A810B8437D433E408976227C80F84D40.jpg,TRUE,0.6907668113708496,0.803706705570221
0101000020E6100000A8174C61BDDA4240CD6D37CB29E24B40.jpg,FALSE,0.32558777928352356,-0.728209376335144
0101000020E6100000A81798EFC23D3E4007680215F3FC4D40.jpg,TRUE,0.5188254117965698,0.07533733546733856
0101000020E6100000A8184A9AFDB24E40CF9DEEA98D964B40.jpg,TRUE,0.6210598349571228,0.4940490424633026
0101000020E6100000A81D75A94EDC42408F6DA26134E54B40.jpg,FALSE,0.2941390872001648,-0.8753654360771179
0101000020E6100000A81EFCD3ECF94B4040422A4BC85C4B40.jpg,FALSE,0.49987706542015076,-0.0004917941987514496
0101000020E6100000A8209AD4AB513E40C76A6A0E0D064E40.jpg,TRUE,0.5983000993728638,0.3983871638774872
0101000020E6100000A82224F1838F4840B379ECCC5CE64B40.jpg,TRUE,0.6708395481109619,0.7119848132133484
0101000020E6100000A823104788D942405698421035E04B40.jpg,FALSE,0.4406725764274597,-0.23843301832675934
0101000020E6100000A82796D520D442403144F0ED4DE04B40.jpg,FALSE,0.27035751938819885,-0.9928093552589417
0101000020E6100000A82B515689EB424015191D9044E34B40.jpg,FALSE,0.4669762849807739,-0.1322874277830124
0101000020E6100000A832C91EDAC542408DAFE7B2EBDF4B40.jpg,TRUE,0.5637078285217285,0.2562238872051239
0101000020E6100000A833189F99C74240C8AFCE1A04E14B40.jpg,FALSE,0.4429609179496765,-0.22915376722812653
0101000020E6100000A83B75030ACA4240E95AD9102CE14B40.jpg,FALSE,0.34883517026901245,-0.6241632103919983
0101000020E6100000A83B7F753DCF4240376B74F74EEB4B40.jpg,FALSE,0.23250432312488556,-1.1942241191864014
0101000020E6100000A83BEC112CCF4240ABE60EA2C2EA4B40.jpg,TRUE,0.5073157548904419,0.029265146702528
0101000020E6100000A83CC93CC3553E40701297A4F1FA4D40.jpg,FALSE,0.4199911653995514,-0.3228095471858978
0101000020E6100000A840CB9237434640BA261EFC765A4840.jpg,TRUE,0.5077746510505676,0.031101059168577194
