filename,prediction,probability,logit
0101000020E6100000A85A1ADE7D6C3E407A6AEB6322FF4D40.jpg,?,0.617585301399231,0.47931164503097534
0101000020E6100000A85B3925A7C54240431C2DFF48E14B40.jpg,FALSE,0.014335176907479763,-4.230599880218506
0101000020E6100000A85C6797BDC44240682A40EB8CE44B40.jpg,?,0.6002141237258911,0.4063574969768524
0101000020E6100000A85CA9B38FD3424017FADCE0B6C94B40.jpg,FALSE,0.07525830715894699,-2.5085880756378174
0101000020E6100000A85D194238B24E402303ABB0FA964B40.jpg,FALSE,0.001471246243454516,-6.520173072814941
0101000020E6100000A85D286DE5493E40A4A7511300F84D40.jpg,FALSE,0.0019041961058974266,-6.261789321899414
0101000020E6100000A85E1C34F2323E40F83EFCCCFEFD4D40.jpg,FALSE,0.0036919950507581234,-5.597889423370361
0101000020E6100000A85EF1B315583E403EB87ACFFAF34D40.jpg,FALSE,0.23235979676246643,-1.1950340270996094
0101000020E6100000A86069EDB1D1424045CA9D396EE64B40.jpg,TRUE,0.9381917715072632,2.7199182510375977
0101000020E6100000A860BA3431CE4240472BDDAE6EE34B40.jpg,FALSE,0.001676464919000864,-6.389389991760254
0101000020E6100000A861B3B4B7C64240EA22ED9565DB4B40.jpg,TRUE,0.9964116215705872,5.6264729499816895
0101000020E6100000A861FF42FD363E40DBCDAF8D88FC4D40.jpg,TRUE,0.9405214786529541,2.760820150375366
0101000020E6100000A862B1ED37CF4240995F8E9DBEEA4B40.jpg,TRUE,0.9991377592086792,7.055168628692627
0101000020E6100000A8631CC3E6603E404B276D05A8F64D40.jpg,FALSE,0.0010559537913650274,-6.852254390716553
0101000020E6100000A8642927946A3E40EE52AB2E2EF74D40.jpg,FALSE,0.00869517121464014,-4.7362542152404785
0101000020E6100000A86594FCC2CF42409FCFB56C03E04B40.jpg,FALSE,0.06102681905031204,-2.733473539352417
0101000020E6100000A8665019F1473E40F9094E1AB6054E40.jpg,FALSE,0.005257252603769302,-5.242875576019287
0101000020E6100000A868210B95084C400A4C3520F3684B40.jpg,FALSE,0.0028638639487326145,-5.852715492248535
0101000020E6100000A8694AC4B18D4840D29FFB4726E64B40.jpg,?,0.6729123592376709,0.7213867902755737
0101000020E6100000A86A0128664D3E406DA85FBC7BF64D40.jpg,FALSE,0.006568476092070341,-5.018883228302002
0101000020E6100000A86A526FE5D442402E16BE7248E24B40.jpg,FALSE,0.000935480697080493,-6.973514080047607
0101000020E6100000A86B206F8FC0424043233DE4E4DD4B40.jpg,FALSE,0.001576496404595673,-6.450972557067871
0101000020E6100000A86C74A8C8D34240756F7853A7CB4B40.jpg,FALSE,0.0011008830042555928,-6.810541152954102
0101000020E6100000A86D2B0CBDBD42400E953F1288F04B40.jpg,TRUE,0.9883882403373718,4.444052696228027
0101000020E6100000A86DDAC47D6B3E407AAF27A8CBFA4D40.jpg,?,0.38807663321495056,-0.4554041922092438
0101000020E6100000A86EBCA84E323E4000DD11FA0BFE4D40.jpg,FALSE,0.10907085239887238,-2.100267171859741
0101000020E6100000A8707145C3DB4240A3827E37C1D74B40.jpg,FALSE,0.0009886609623208642,-6.918169975280762
0101000020E6100000A870E39A2B473E40EBFDF5F3AEF74D40.jpg,FALSE,0.003136681392788887,-5.761448383331299
0101000020E6100000A8710C5408753E40019104350AF44D40.jpg,FALSE,0.13764873147010803,-1.8349577188491821
0101000020E6100000A8719545664F4E40F7A9B3256E694C40.jpg,FALSE,0.0024212936405092478,-6.021028995513916
0101000020E6100000A871D76138493E40B85F220442F84D40.jpg,FALSE,0.01704086735844612,-4.054953098297119
0101000020E6100000A871E68C65563E40F3E8D9BBA5094E40.jpg,TRUE,0.9934622049331665,5.0236005783081055
0101000020E6100000A871FD28DBD14240D224D4B3F0E94B40.jpg,FALSE,0.05557512491941452,-2.8328404426574707
0101000020E6100000A8736BF0C3533E40F1607CB291FC4D40.jpg,FALSE,0.0035639088600873947,-5.633327007293701
0101000020E6100000A87370A9FDC94240163304F855E14B40.jpg,FALSE,0.04305444657802582,-3.101280927658081
0101000020E6100000A8747D0DABD842400CE7F9577FDD4B40.jpg,TRUE,0.9730844497680664,3.58776593208313
0101000020E6100000A8756C1BFE363E40E53FFD97C6F94D40.jpg,FALSE,0.002231986727565527,-6.102628707885742
0101000020E6100000A8759C5414D1424003CF0916D1E24B40.jpg,FALSE,0.0009212378645315766,-6.988870620727539
0101000020E6100000A875E8E2D95A3E40EADB3DD199F74D40.jpg,?,0.30237066745758057,-0.8360342383384705
0101000020E6100000A8784F2A89B24E40DCA1751511964B40.jpg,?,0.3467189073562622,-0.6334931254386902
0101000020E6100000A878C6382B4A3E408C900DE6A7FB4D40.jpg,FALSE,0.0017854830948635936,-6.326279163360596
0101000020E6100000A87A7BD59FD54240FFF7E76FF0E54B40.jpg,FALSE,0.14134666323661804,-1.804149866104126
0101000020E6100000A87B9FD502F74B401D865E982F5C4B40.jpg,FALSE,0.18211807310581207,-1.5020627975463867
0101000020E6100000A87BC59C653E3E40531A7B40EAF74D40.jpg,FALSE,0.16336104273796082,-1.6334298849105835
0101000020E6100000A87BC59CA5C942408D9CF79215D84B40.jpg,FALSE,0.0033466548193246126,-5.696441650390625
0101000020E6100000A87C0F642B3D3E40BAA2E09E71FB4D40.jpg,FALSE,0.0030460201669484377,-5.790868759155273
0101000020E6100000A87C2BB99ACC42407C968C08ABE24B40.jpg,FALSE,0.0016870701219886541,-6.383073329925537
0101000020E6100000A87C307294C942403B178D4F9DDC4B40.jpg,FALSE,0.00129791593644768,-6.645696640014648
0101000020E6100000A87C352B4E633E402B51E4B3B6F54D40.jpg,FALSE,0.0017615124816074967,-6.339819431304932
0101000020E6100000A87CC88E1FC34240B40ED249B2E44B40.jpg,FALSE,0.03424662724137306,-3.339320421218872
0101000020E6100000A87D592B71693E402509B032D4F24D40.jpg,FALSE,0.013247300870716572,-4.3106255531311035
0101000020E6100000A87DC10EE6C6424098BFD5495CDB4B40.jpg,FALSE,0.0027496935799717903,-5.89351224899292
0101000020E6100000A87DC6C7DFC742406DBD67A381EA4B40.jpg,FALSE,0.004167888313531876,-5.476169109344482
0101000020E6100000A87EA3F2F6C4424047193C0F58D94B40.jpg,TRUE,0.9989277720451355,6.836907863616943
0101000020E6100000A8809F64375A3E40BECC8C8B1EF84D40.jpg,FALSE,0.0025661038234829903,-5.962797164916992
0101000020E6100000A881C3649AD3424076B9DCEE12CB4B40.jpg,?,0.6006580591201782,0.4082077443599701
0101000020E6100000A881E92B7D463E40ADA0EDC1B9F44D40.jpg,FALSE,0.0021629000548273325,-6.1341400146484375
0101000020E6100000A88233F342DB4240D5B9D786E0CF4B40.jpg,FALSE,0.0015972438268363476,-6.437877178192139
0101000020E6100000A8824F4832C842401744E109F6D64B40.jpg,FALSE,0.0013325180625542998,-6.619351387023926
0101000020E6100000A88327BA4F8F4840C08A3A10E5E54B40.jpg,?,0.45779308676719666,-0.16923020780086517
0101000020E6100000A8839EC8716D3E4097A3A999D3F14D40.jpg,FALSE,0.0017530405893921852,-6.344648838043213
0101000020E6100000A883EF0FF1C74240C930E74CACDB4B40.jpg,FALSE,0.002003715606406331,-6.2107462882995605
0101000020E6100000A884A67365453E40AC988E5C1EFC4D40.jpg,?,0.37371566891670227,-0.5163092613220215
0101000020E6100000A88574734F833E4091DF0876EFF24D40.jpg,FALSE,0.08192867785692215,-2.416425943374634
0101000020E6100000A8860510A14F4E40D9FB7322186A4C40.jpg,FALSE,0.0013110782019793987,-6.635593414306641
0101000020E6100000A886DF48BECE424086F0B67239DF4B40.jpg,FALSE,0.13994453847408295,-1.8157505989074707
0101000020E6100000A888A8C9596D3E404AAF30F105F64D40.jpg,FALSE,0.017529428005218506,-4.02618932723999
0101000020E6100000A8895F2D4E504E4096E51E2461694C40.jpg,FALSE,0.002272561891004443,-6.0845723152160645
0101000020E6100000A88A169142CA42405B8D66117CE04B40.jpg,FALSE,0.0008544912561774254,-7.064149379730225
0101000020E6100000A88AC090894346403A29DBA6095C4840.jpg,FALSE,0.017149988561868668,-4.048459053039551
0101000020E6100000A88B3A9165853E403645BA7E05F54D40.jpg,FALSE,0.2296246737241745,-1.210431694984436
0101000020E6100000A88C3311AC673E40E5CA61765DF74D40.jpg,TRUE,0.977647066116333,3.778193235397339
0101000020E6100000A88C5E9108563E40F932867664F74D40.jpg,FALSE,0.003050777595490217,-5.789303302764893
0101000020E6100000A88CE2C96CF04540C1CF3EAAEF294C40.jpg,?,0.6916901469230652,0.8080328702926636
0101000020E6100000A88CEC3B208F4840CAE62BFA63E64B40.jpg,?,0.7204821705818176,0.9468546509742737
0101000020E6100000A88D3BBC5FCF4240587458D2ABE34B40.jpg,?,0.30447864532470703,-0.8260607719421387
0101000020E6100000A88D3BBC9F4F3E404ED24D79ECFB4D40.jpg,TRUE,0.8338883519172668,1.6134389638900757
0101000020E6100000A88DC4ADFDC94240B4970A7DF2E04B40.jpg,FALSE,0.0018524472834542394,-6.289393424987793
0101000020E6100000A88DEA74A07C3E4036EE2DE2C4F64D40.jpg,FALSE,0.0018101687310263515,-6.312523365020752
0101000020E6100000A88E765838673E405C17148C5E034E40.jpg,FALSE,0.02769647166132927,-3.5583629608154297
0101000020E6100000A8900FA0FD413E40E310C57278F74D40.jpg,TRUE,0.9806119799613953,3.923521041870117
0101000020E6100000A89133A0A05B3E407089179C25FC4D40.jpg,FALSE,0.0020951887127012014,-6.166014194488525
0101000020E6100000A891596783CD4240528BDF19CFDD4B40.jpg,TRUE,0.9796415567398071,3.8736889362335205
0101000020E6100000A891E7115B693E40CCC3E183D9F94D40.jpg,FALSE,0.0031719664111733437,-5.7502264976501465
0101000020E6100000A892CEAE65C14240EDB606143CE74B40.jpg,TRUE,0.9376026391983032,2.709804058074951
0101000020E6100000A892CEAEA5C342401BE7E398B4E44B40.jpg,TRUE,0.8456153869628906,1.700618028640747
0101000020E6100000A8939CAECFCD4240D9F0A04B8BDD4B40.jpg,FALSE,0.015226604416966438,-4.16936731338501
0101000020E6100000A893ABD9FC6D3E406855797235FF4D40.jpg,FALSE,0.0014062805566936731,-6.565399646759033
0101000020E6100000A893EDF50E44464085C5ED3F0E5B4840.jpg,FALSE,0.006628218572586775,-5.009768962860107
0101000020E6100000A89535F694B842404B9EF76E8FE94B40.jpg,FALSE,0.001960547175258398,-6.232569217681885
0101000020E6100000A895CD12A0543E4057DA007139FA4D40.jpg,?,0.3459014892578125,-0.6371039748191833
0101000020E6100000A895F892FC333E4024794E7D57FF4D40.jpg,FALSE,0.0024739771615713835,-5.999451160430908
0101000020E6100000A89638E8CEB24E40B2C3B64A12964B40.jpg,FALSE,0.0016109223943203688,-6.429336071014404
0101000020E6100000A89663682B463E40FDDE01F96DFB4D40.jpg,FALSE,0.003617425449192524,-5.618368625640869
0101000020E6100000A896E7A04FCE42401AB0C51D18E94B40.jpg,FALSE,0.002622968750074506,-5.940822124481201
0101000020E6100000A897409382C74240D07DB0C1BFDB4B40.jpg,FALSE,0.00118140853010118,-6.739865779876709
0101000020E6100000A897572FF8DC424084FACB2B2DE64B40.jpg,TRUE,0.9277223944664001,2.552217960357666
0101000020E6100000A89787684ED242400FFDAD79A2DE4B40.jpg,FALSE,0.0026882104575634003,-5.916187763214111
0101000020E6100000A8988A5A88443E4059BC1E6D98FB4D40.jpg,FALSE,0.008392996154725552,-4.7719292640686035
0101000020E6100000A898CC761ADD42405CCCBD2A11E44B40.jpg,FALSE,0.0020629623904824257,-6.181547164916992
0101000020E6100000A899E6040ACE4240E183AEAF7BDF4B40.jpg,?,0.5631668567657471,0.25402459502220154
0101000020E6100000A899F076FD3F3E40933CDCB0DBFB4D40.jpg,FALSE,0.010473172180354595,-4.548409938812256
0101000020E6100000A89A5693F2683E40A8796E71B2F24D40.jpg,FALSE,0.0427701473236084,-3.108203172683716
0101000020E6100000A89C1F144EF04540585473A2252A4C40.jpg,TRUE,0.9760679602622986,3.708315134048462
0101000020E6100000A89E3222C4B24E402A8150BB38974B40.jpg,FALSE,0.002857127459719777,-5.855077266693115
0101000020E6100000A89E8822FD583E403FD049709C054E40.jpg,FALSE,0.0044327485375106335,-5.414292812347412
0101000020E6100000A89F443F2B493E40CDB1F19D2EFB4D40.jpg,FALSE,0.0019008837407454848,-6.263533592224121
0101000020E6100000A8A0A5A266713E406B75AE32D7EE4D40.jpg,FALSE,0.0011576749384403229,-6.760183334350586
0101000020E6100000A8A1B20614873E40CD3D96D197EF4D40.jpg,FALSE,0.0011224406771361828,-6.791126728057861
0101000020E6100000A8A2A11467DF424008BC9607DED54B40.jpg,FALSE,0.08234807848930359,-2.410862922668457
0101000020E6100000A8A2FCCDD9863E4063FF869AF2EF4D40.jpg,FALSE,0.0013345845509320498,-6.617799758911133
0101000020E6100000A8A35D31D5D342403AFB3AD871DF4B40.jpg,FALSE,0.020376132801175117,-3.8728044033050537
0101000020E6100000A8A367A308CA4240C4A21ADD1ED84B40.jpg,TRUE,0.9871554374694824,4.341911315917969
0101000020E6100000A8A3B3318ECF4240CC8B9F081AD94B40.jpg,FALSE,0.000832722638733685,-7.089976787567139
0101000020E6100000A8A435A372603E40FF346C9636F74D40.jpg,FALSE,0.005770252551883459,-5.149252414703369
0101000020E6100000A8A53D4E663B3E4068FE2EF2C6014E40.jpg,FALSE,0.0014615278923884034,-6.526810169219971
0101000020E6100000A8A7644043623E40CF01E76460FF4D40.jpg,TRUE,0.9957905411720276,5.466202259063721
0101000020E6100000A8A8884066BC42409397E1B132D74B40.jpg,FALSE,0.006079754792153835,-5.0966925621032715
0101000020E6100000A8A9F315154D3E408F1915292EF64D40.jpg,FALSE,0.0012867820914834738,-6.654323101043701
0101000020E6100000A8A9FD8748CD42402E56FA273DDF4B40.jpg,FALSE,0.2007325142621994,-1.381722331047058
0101000020E6100000A8AA3DDD9AC64240BF6EA1C3ADE24B40.jpg,?,0.6321243643760681,0.5413414835929871
0101000020E6100000A8AA3DDDDAC1424071337C0E63D04B40.jpg,FALSE,0.0029115413781255484,-5.836156845092773
0101000020E6100000A8AA429694D842400738D37089DD4B40.jpg,FALSE,0.0035872275475412607,-5.626781940460205
0101000020E6100000A8AA896B20473E4051E73B0C6EFE4D40.jpg,FALSE,0.018828120082616806,-3.9533960819244385
0101000020E6100000A8AAD0402C6F3E4066F3C1FD03FE4D40.jpg,TRUE,0.924619734287262,2.5068371295928955
0101000020E6100000A8AC8024E7483E40D745626605F64D40.jpg,FALSE,0.0037472499534487724,-5.58297872543335
0101000020E6100000A8AECDDDA64346406583ECBF055B4840.jpg,FALSE,0.058422211557626724,-2.779860734939575
0101000020E6100000A8AFDFFACD553E40D5F0253B13F84D40.jpg,FALSE,0.0067146290093660355,-4.996729373931885
0101000020E6100000A8B127FB93583E409A5C45AC29FC4D40.jpg,FALSE,0.012114855460822582,-4.401134014129639
0101000020E6100000A8B1D1FADAD7424001EEA27DA6DF4B40.jpg,FALSE,0.0015507007483392954,-6.467496395111084
0101000020E6100000A8B36A42A0CA4240E890F29823E14B40.jpg,FALSE,0.0010946914553642273,-6.816187381744385
0101000020E6100000A8B53B34445F3E40EAD967263C024E40.jpg,TRUE,0.7749975323677063,1.236748456954956
0101000020E6100000A8B596ED36483E4013C8A80F3DFB4D40.jpg,FALSE,0.005454124882817268,-5.20591402053833
0101000020E6100000A8B5F917F2D34240770383A6D0DC4B40.jpg,FALSE,0.0008825482800602913,-7.031814098358154
0101000020E6100000A8B767DFDA413E4014E4EB5B7BFC4D40.jpg,FALSE,0.0021244159433990717,-6.1521315574646
0101000020E6100000A8B788ED834F4E40D62868B6D2694C40.jpg,FALSE,0.0035877220798283815,-5.626643657684326
0101000020E6100000A8B7F58932C342401B716693FAE44B40.jpg,FALSE,0.08156746625900269,-2.4212379455566406
0101000020E6100000A8B7FFFB654E3E40198295A37DFE4D40.jpg,FALSE,0.11555376648902893,-2.0352258682250977
0101000020E6100000A8B8F3C2F2C54240162C548526E14B40.jpg,FALSE,0.006559726316481829,-5.0202250480651855
0101000020E6100000A8B98ED1B73F3E403F742528DCFB4D40.jpg,FALSE,0.0033895981032401323,-5.683648586273193
0101000020E6100000A8BB1DA749C3424072DF8BABE1E44B40.jpg,FALSE,0.24875347316265106,-1.105271577835083
0101000020E6100000A8BB3EB5F2573E40102167C7310A4E40.jpg,TRUE,0.9369944930076599,2.699455976486206
0101000020E6100000A8BBBF3588C44240B99F5648AEE44B40.jpg,FALSE,0.019134284928441048,-3.9369537830352783
0101000020E6100000A8BBF7DF26C14240185D4600E3DD4B40.jpg,TRUE,0.9936838150024414,5.0582966804504395
0101000020E6100000A8BDBBA708383E407CF4077C5EFA4D40.jpg,FALSE,0.005654425825923681,-5.169646263122559
0101000020E6100000A8BEF643E1F94B405ABEA018285B4B40.jpg,FALSE,0.0010278754634782672,-6.879232883453369
0101000020E6100000A8C2231AF2523E40C3E5503D54ED4D40.jpg,FALSE,0.0016064636874943972,-6.432112216949463
0101000020E6100000A8C2B67D433A3E408BB5FFCE64F74D40.jpg,TRUE,0.9784613251686096,3.8161284923553467
0101000020E6100000A8C408F0FC523E40F1F0FC748CF34D40.jpg,TRUE,0.8638738989830017,1.8478453159332275
0101000020E6100000A8C5017043C74240104331CD82DF4B40.jpg,FALSE,0.023916013538837433,-3.7090003490448
0101000020E6100000A8C50170C3C6424017F7E23576EA4B40.jpg,FALSE,0.0140024209395051,-4.25442361831665
0101000020E6100000A8C6BD8CB1F94B4035D4374F465B4B40.jpg,FALSE,0.0015403800643980503,-6.474184513092041
0101000020E6100000A8C7075437463E40116B29D4DEFB4D40.jpg,FALSE,0.003779246238991618,-5.57444429397583
0101000020E6100000A8C774F0E56A3E40905E8B1821FC4D40.jpg,FALSE,0.0013286933535709977,-6.62222957611084
0101000020E6100000A8C7E18C94503E403F01A2CDA2FF4D40.jpg,FALSE,0.01526202354580164,-4.167007923126221
0101000020E6100000A8C933FFCD513E408C60B3C1E1EE4D40.jpg,FALSE,0.004528427496552467,-5.392841815948486
0101000020E6100000A8CB4BC67D673E40D83F9E49DAFA4D40.jpg,FALSE,0.010195826180279255,-4.575528621673584
0101000020E6100000A8CB76465A7E3E405880591BCFF74D40.jpg,FALSE,0.0020153229124844074,-6.204958438873291
0101000020E6100000A8CD051CAC493E40970A7380F5F84D40.jpg,FALSE,0.08663862943649292,-2.3553857803344727
0101000020E6100000A8CDDF5449D142405566FE5CEAE94B40.jpg,TRUE,0.9834139943122864,4.08247184753418
0101000020E6100000A8CEC6F1136D3E40F5AD16A5B2F14D40.jpg,FALSE,0.001164393499493599,-6.754389762878418
0101000020E6100000A8D1E1AABDCF4240AFB5947F6FEA4B40.jpg,FALSE,0.05810749903321266,-2.7855963706970215
0101000020E6100000A8D27247CF4D3E405D40E14C49024E40.jpg,FALSE,0.0009479982545599341,-6.960209369659424
0101000020E6100000A8D2980E72D64240A24AFD57FEE04B40.jpg,FALSE,0.0009801239939406514,-6.92685079574585
0101000020E6100000A8D2BED5D4D342402E091D62E6CA4B40.jpg,FALSE,0.008996300399303436,-4.701904773712158
0101000020E6100000A8D4315637CD4240CCD4C14D88DD4B40.jpg,FALSE,0.0008343024528585374,-7.088079929351807
0101000020E6100000A8D4C97242D2424044C16B1BAFE94B40.jpg,FALSE,0.01182137243449688,-4.425954341888428
0101000020E6100000A8D7989DE6683E40CFB4A1BBD4F94D40.jpg,FALSE,0.005027488339692354,-5.287794589996338
0101000020E6100000A8D7B9AB4F8F4840CC15BA1FABE54B40.jpg,TRUE,0.9122698903083801,2.3416712284088135
0101000020E6100000A8D854BA94CD42404DBD017529DF4B40.jpg,FALSE,0.0011584508465602994,-6.759512424468994
0101000020E6100000A8D8ECD6DFD342405F9D983286E14B40.jpg,FALSE,0.030467523261904716,-3.4601526260375977
0101000020E6100000A8D9940FE7C74240A3AFCF8559EA4B40.jpg,FALSE,0.0015355100622400641,-6.47735595703125
0101000020E6100000A8DA7BAC715F3E40C71B08E517044E40.jpg,FALSE,0.0018778578378260136,-6.2757439613342285
0101000020E6100000A8DBE1C826444640809D7A287A5B4840.jpg,FALSE,0.0035345826763659716,-5.6416192054748535
0101000020E6100000A8DD0D74FDC742403B962D4869EA4B40.jpg,FALSE,0.001960424007847905,-6.232632160186768
0101000020E6100000A8DD9B1E15363E4046F79F41F2F74D40.jpg,FALSE,0.000800729205366224,-7.129186630249023
0101000020E6100000A8DE3174A04D3E402A5CD3DFB2F74D40.jpg,FALSE,0.0014394306344911456,-6.542067050933838
0101000020E6100000A8DFA102894F3E40221489793E024E40.jpg,TRUE,0.9938495755195618,5.085058689117432
0101000020E6100000A8E1359114573E40855EECAECD054E40.jpg,FALSE,0.0021147732622921467,-6.15669059753418
0101000020E6100000A8E212BC2B533E407C43B63319054E40.jpg,FALSE,0.0256750900298357,-3.636223554611206
0101000020E6100000A8E3824A94D64240A75B254180E64B40.jpg,FALSE,0.030686018988490105,-3.4527814388275146
0101000020E6100000A8E3E574CF723E4037EC1F8DC8EF4D40.jpg,FALSE,0.007215913385152817,-4.924224376678467
0101000020E6100000A8E42F3C55F045408DEE252FA02A4C40.jpg,?,0.3945225775241852,-0.42834094166755676
0101000020E6100000A8E439AE885C3E405C589FC112F84D40.jpg,FALSE,0.008219059556722641,-4.793046474456787
0101000020E6100000A8E4504AFE613E40DA81A580D5F84D40.jpg,FALSE,0.01565796695649624,-4.140993595123291
0101000020E6100000A8E4A1917D5A3E407ABB958DDD004E40.jpg,TRUE,0.9984027743339539,6.437880039215088
0101000020E6100000A8E4ED1F43553E40534A56E505FA4D40.jpg,FALSE,0.01778068020939827,-4.011702060699463
0101000020E6100000A8E5C0D8A6D04240E1CC0D5802EB4B40.jpg,FALSE,0.0008629033109173179,-7.054344654083252
0101000020E6100000A8E775751B3F554047A3EE42F43C4C40.jpg,?,0.4931459426879883,-0.027417894452810287
0101000020E6100000A8E7C6BC5A3A3E40B09DC7DF38024E40.jpg,FALSE,0.007323253434151411,-4.909350395202637
0101000020E6100000A8E93484C3653E4019161D75E6ED4D40.jpg,FALSE,0.01464033778756857,-4.209226131439209
0101000020E6100000A8E9E33C04C3424026BAEADEE3E04B40.jpg,FALSE,0.005007427651435137,-5.291812896728516
0101000020E6100000A8EA62F619B24E4030B0DD295C964B40.jpg,FALSE,0.0013846996007487178,-6.580886363983154
0101000020E6100000A8EACF9288463E403D39A02B25F94D40.jpg,FALSE,0.0069163828156888485,-4.966921806335449
0101000020E6100000A8EB86F6BC4F4E4027548915226A4C40.jpg,FALSE,0.0016427977243438363,-6.40971040725708
0101000020E6100000A8EB9D92724246405ED5B79E315B4840.jpg,FALSE,0.02130727283656597,-3.827169179916382
0101000020E6100000A8EC4213EBB24E40B768B74C7C964B40.jpg,FALSE,0.0030719900969415903,-5.782352924346924
0101000020E6100000A8ECC64BCF4B3E40E1878A3E0D034E40.jpg,TRUE,0.7517316341400146,1.107869267463684
0101000020E6100000A8ED1A8548D44240E36BEB81F8DF4B40.jpg,FALSE,0.019960468634963036,-3.893839120864868
0101000020E6100000A8EE2F5A3ECD42409F7221961ADE4B40.jpg,FALSE,0.0016297687543556094,-6.4176859855651855
0101000020E6100000A8EF5DCC54CA4240554857BB36D84B40.jpg,FALSE,0.2111055850982666,-1.3182740211486816
0101000020E6100000A8EFCF217D333E40C2C232FEC9FD4D40.jpg,FALSE,0.0009750071330927312,-6.9320902824401855
0101000020E6100000A8F0308538463E406E6FCB08EEFA4D40.jpg,FALSE,0.003414840903133154,-5.676203727722168
0101000020E6100000A8F0A2DA60FA4B4023B72E4E1F5E4B40.jpg,FALSE,0.07981622219085693,-2.4448466300964355
0101000020E6100000A8F0AC4C94C84240D7B5A440B2E04B40.jpg,FALSE,0.003568751737475395,-5.631964206695557
0101000020E6100000A8F10DB00FCF42405CDAD63A24D94B40.jpg,FALSE,0.0009671578300185502,-6.940181255340576
0101000020E6100000A8F23B22E6403E4074EFDCD9E9F64D40.jpg,FALSE,0.001734193880110979,-6.3554768562316895
0101000020E6100000A8F27D3EB85E3E40FC77D89FDF024E40.jpg,FALSE,0.0028865064959973097,-5.844817638397217
0101000020E6100000A8F282F731D4424010CA5E6395CA4B40.jpg,FALSE,0.000782323011662811,-7.152460098266602
0101000020E6100000A8F2AD770EFB4B4082C4D468025E4B40.jpg,FALSE,0.0203303974121809,-3.87509822845459
0101000020E6100000A8F33E1420D64240C328036565E14B40.jpg,FALSE,0.0008742739446461201,-7.0412421226501465
0101000020E6100000A8F432DB2CBC4240F0EE179F81DA4B40.jpg,FALSE,0.01260190736502409,-4.361225128173828
0101000020E6100000A8F53A8620383E40813C657CF2F74D40.jpg,FALSE,0.0020375445019453764,-6.193970203399658
0101000020E6100000A8F5A269D5CC42408B0D7308F0DF4B40.jpg,TRUE,0.993913471698761,5.095577239990234
0101000020E6100000A8F6D594E5313E40117DE6C824FE4D40.jpg,FALSE,0.0023811403661966324,-6.037791728973389
0101000020E6100000A8F7EA691BDA42400472CB3F21DF4B40.jpg,FALSE,0.0011337125906720757,-6.781123161315918
0101000020E6100000A8F8B5B1B6BF4240F6343CCABCE94B40.jpg,FALSE,0.0006943864864297211,-7.271787166595459
0101000020E6100000A8F8D6BF9FD04240BC83D5E1B3D84B40.jpg,TRUE,0.9434102773666382,2.813673734664917
0101000020E6100000A8F8ED5B95423E40153115B057EF4D40.jpg,?,0.39521369338035583,-0.4254486560821533
0101000020E6100000A8F9CF3FE65F3E4051A32D3A9BF64D40.jpg,FALSE,0.0026527289301156998,-5.929510116577148
0101000020E6100000A8FA60DC373D3E40AFB8989C63044E40.jpg,FALSE,0.03700864687561989,-3.258892774581909
0101000020E6100000A8FA6595F1D442401D7ABBC0CDDF4B40.jpg,FALSE,0.0014939663233235478,-6.504825592041016
0101000020E6100000A8FA81EAA06C3E4054DA361AED004E40.jpg,FALSE,0.005403072573244572,-5.215369701385498
0101000020E6100000A8FA86A35ADB424055097C69BDE54B40.jpg,FALSE,0.10655316710472107,-2.1264426708221436
0101000020E6100000A8FA86A3DAD34240C08A9D3A60CA4B40.jpg,FALSE,0.011504682712256908,-4.453429698944092
0101000020E6100000A8FB7F2321DA4240F93FC7149ADE4B40.jpg,TRUE,0.9821611642837524,4.0083794593811035
0101000020E6100000A8FC368755D242403C13C5A4B2E04B40.jpg,FALSE,0.026232542470097542,-3.6141717433929443
0101000020E6100000A8FCEFB189523E4056313CC6BAFC4D40.jpg,FALSE,0.0028308855835348368,-5.864330768585205
0101000020E6100000A8FCF9233DFA4B40E62E9995335B4B40.jpg,FALSE,0.0021386395674198866,-6.145444393157959
0101000020E6100000A8FD13B2ECC84240789E613221E14B40.jpg,FALSE,0.04082396626472473,-3.1568052768707275
0101000020E6100000A8FDB5406BD14240FC94146CA4E84B40.jpg,FALSE,0.0011354575399309397,-6.77958345413208
0101000020E6100000A8FDFC1537514E40B8941E46BB694C40.jpg,FALSE,0.0011555528035387397,-6.762020111083984
0101000020E6100000A8FE37B28FC04240BEA45CDA63DD4B40.jpg,TRUE,0.9922533631324768,4.852715492248535
0101000020E6100000A8FEA44EFE6B3E403FC3756E55004E40.jpg,FALSE,0.0010987346759065986,-6.812496662139893
0101000020E6100000A8FF8BEB08513E40237ACB3582F94D40.jpg,FALSE,0.0021045051980763674,-6.1615681648254395
0101000020E6100000A8FFB1B26BC642403BC456089FD94B40.jpg,FALSE,0.01897422969341278,-3.945517063140869
0101000020E6100000A901556CE4CA4240C5756B1D85D84B40.jpg,TRUE,0.9545544385910034,3.044729232788086
0101000020E6100000A902C5FA4CCF4240CED7A65DFEE34B40.jpg,FALSE,0.0008493641507811844,-7.0701727867126465
0101000020E6100000A903BE7A93C342406E269A98D2E34B40.jpg,TRUE,0.9627530574798584,3.2522261142730713
0101000020E6100000A903CDA5C0673E400D330465F2F34D40.jpg,FALSE,0.001738069811835885,-6.353240489959717
